C0,31,22,11.358413747634332,4.5,26.0,13.0,-2.5627858330843654,9.487761805730672,-3.5127684168774334,59.79074916536776
C0,39,23,11.694883813767126,9.75,37.5,12.5,3.4372141669156346,9.487761805730672,5.487231583122567,82.79074916536776
C0,39,24,14.254095528898379,11.75,39.0,19.5,5.437214166915634,11.487761805730672,1.4872315831225666,86.29074916536776
C0,38,25,9.390573663887988,4.75,24.0,5.0,-1.5627858330843654,9.487761805730672,0.48723158312256665,43.29074916536776
C0,34,11,3.048622720415319,5.0,21.0,12.0,0.43721416691563464,9.487761805730672,0.48723158312256665,74.79074916536776
C0,37,12,11.888609003358734,12.5,36.0,27.0,-1.5627858330843654,11.487761805730672,4.487231583122567,87.29074916536776
C0,39,13,12.887823139147033,9.5,44.0,26.5,3.4372141669156346,11.487761805730672,5.487231583122567,111.79074916536776
C0,37,15,11.592923187666278,4.75,37.0,31.0,-1.5627858330843654,12.487761805730672,5.487231583122567,120.29074916536776
C0,32,16,11.735668064207463,4.75,17.0,17.0,-0.5627858330843654,11.487761805730672,-3.5127684168774334,56.29074916536776
C0,33,17,14.957623848994222,15.25,45.0,36.0,2.4372141669156346,12.487761805730672,5.487231583122567,116.29074916536776
C0,33,18,12.041549942510004,7.75,35.0,30.0,3.4372141669156346,11.487761805730672,2.4872315831225666,111.29074916536776
C0,34,19,12.908215264367202,4.25,37.0,17.0,1.4372141669156346,12.487761805730672,3.4872315831225666,79.29074916536776
C0,36,20,12.857234951316778,8.5,38.0,30.0,6.437214166915634,12.487761805730672,5.487231583122567,115.79074916536776
C0,36,21,15.069780537705153,8.75,41.0,43.0,7.437214166915634,14.487761805730672,5.487231583122567,123.79074916536776
C0,34,22,13.968605775816007,7.75,46.0,33.5,-2.5627858330843654,19.48776180573067,6.487231583122567,114.79074916536776
C0,36,23,13.265077455720165,13.0,36.0,31.0,4.437214166915634,12.487761805730672,5.487231583122567,107.79074916536776
C0,36,24,13.978801838426094,6.75,38.0,17.5,-2.5627858330843654,9.487761805730672,-3.5127684168774334,89.29074916536776
C0,38,25,7.310576891430713,4.5,20.0,6.0,-2.5627858330843654,9.487761805730672,-3.5127684168774334,19.790749165367757
C0,34,11,13.091744391348726,6.75,35.0,22.0,5.437214166915634,9.487761805730672,3.4872315831225666,107.29074916536776
C0,32,12,13.958409713205922,12.5,40.5,18.0,3.4372141669156346,12.487761805730672,2.4872315831225666,124.29074916536776
C0,34,13,14.916839598553883,13.0,44.0,35.0,6.437214166915634,14.487761805730672,5.487231583122567,126.29074916536776
C0,37,14,14.172527028017702,10.0,44.0,28.5,6.437214166915634,12.487761805730672,2.4872315831225666,128.79074916536774
C0,38,15,12.449392446913391,8.75,35.0,25.5,3.9372141669156346,10.987761805730672,5.487231583122567,110.79074916536776
C0,31,16,13.356842019210927,8.25,31.0,25.5,3.4372141669156346,18.48776180573067,4.487231583122567,91.79074916536776
C0,37,17,13.16311682961932,9.5,36.0,29.0,-1.5627858330843654,10.487761805730672,-3.5127684168774334,92.29074916536776
C0,36,18,14.53958528198075,14.25,44.0,41.0,2.4372141669156346,9.487761805730672,5.487231583122567,141.79074916536774
C0,37,19,14.927035661163968,11.25,46.0,35.0,-2.5627858330843654,14.487761805730672,5.487231583122567,109.79074916536776
C0,34,20,14.488604968930327,14.25,43.0,27.0,7.437214166915634,10.487761805730672,6.487231583122567,111.29074916536776
C0,31,21,13.662723897513468,6.0,32.5,25.0,-2.0627858330843654,11.487761805730672,4.487231583122567,104.29074916536776
C0,34,22,11.185080683262893,7.5,42.0,29.0,3.4372141669156346,9.487761805730672,5.487231583122567,116.79074916536776
C0,37,23,14.131742777577362,14.5,43.0,23.5,5.437214166915634,10.487761805730672,6.487231583122567,119.79074916536776
C0,31,25,11.939589316409158,7.75,41.0,22.0,3.4372141669156346,10.487761805730672,5.487231583122567,86.29074916536776
C0,36,11,15.416446666448032,14.5,48.0,40.0,7.437214166915634,19.48776180573067,6.487231583122567,146.29074916536774
C0,38,12,10.777238178859504,11.75,33.0,25.0,-2.5627858330843654,10.487761805730672,5.487231583122567,59.29074916536776
C0,34,13,14.86585928550346,13.0,44.0,34.0,7.437214166915634,11.487761805730672,5.487231583122567,124.29074916536776
C0,32,14,10.389787799676286,5.5,19.0,6.0,-2.5627858330843654,9.487761805730672,-3.5127684168774334,80.79074916536776
C0,33,15,13.509782958362198,14.5,42.0,41.0,6.437214166915634,9.487761805730672,2.4872315831225666,119.29074916536776
C0,34,16,14.08076246452694,6.75,41.5,21.5,5.437214166915634,11.487761805730672,5.487231583122567,94.29074916536776
C0,36,17,15.3042899777371,16.0,41.5,42.0,-2.5627858330843654,12.487761805730672,5.487231583122567,146.29074916536774
C0,39,18,14.927035661163968,11.5,44.0,28.0,7.437214166915634,12.487761805730672,3.4872315831225666,124.79074916536776
C0,36,19,14.590565595031174,6.25,39.5,34.0,6.437214166915634,19.48776180573067,5.487231583122567,102.29074916536776
C0,36,20,10.89959093018052,6.75,31.0,18.5,7.437214166915634,11.487761805730672,4.487231583122567,90.79074916536776
C0,38,21,11.317629497193991,-2.0,19.0,12.0,-2.5627858330843654,9.487761805730672,1.4872315831225666,40.29074916536776
C0,34,22,13.091744391348726,8.25,46.0,29.0,7.437214166915634,12.487761805730672,5.487231583122567,110.79074916536776
C0,36,23,7.891752460205541,5.0,11.0,3.0,-2.5627858330843654,10.487761805730672,-1.5127684168774334,30.290749165367757
C0,37,24,13.876841212325246,6.25,37.5,26.5,-2.5627858330843654,9.487761805730672,2.4872315831225666,62.29074916536776
C0,32,25,11.011747618891452,7.0,37.0,31.0,7.437214166915634,9.487761805730672,6.487231583122567,77.79074916536776
C0,31,11,1.927055833306004,3.5,18.5,17.0,-2.5627858330843654,9.487761805730672,0.48723158312256665,45.79074916536776
C0,36,12,13.693312085343722,8.75,40.0,29.0,3.4372141669156346,10.487761805730672,5.487231583122567,98.29074916536776
C0,34,13,14.294879779338718,10.75,47.0,35.0,7.437214166915634,12.487761805730672,5.487231583122567,118.29074916536776
C0,36,14,13.60154752185296,8.5,40.0,27.0,6.437214166915634,14.487761805730672,-1.5127684168774334,92.79074916536776
C0,34,15,12.836842826096609,5.5,29.0,24.0,-1.5627858330843654,12.487761805730672,3.4872315831225666,100.29074916536776
C0,39,16,14.029782151476516,7.5,39.0,33.0,2.9372141669156346,9.487761805730672,-3.5127684168774334,124.79074916536776
C0,32,17,14.447820718489988,5.25,25.5,21.0,4.437214166915634,11.487761805730672,5.487231583122567,93.29074916536776
C0,39,18,13.44860658270169,6.25,35.0,11.0,3.4372141669156346,9.487761805730672,-3.5127684168774334,102.79074916536776
C0,37,19,12.908215264367202,0.5,30.0,16.0,-1.5627858330843654,9.487761805730672,2.4872315831225666,72.79074916536776
C0,36,20,10.675277552758658,10.75,40.0,20.0,-2.5627858330843654,9.487761805730672,6.487231583122567,102.29074916536776
C0,37,21,14.927035661163968,4.0,36.0,17.0,-2.5627858330843654,9.487761805730672,-3.5127684168774334,90.79074916536776
C0,32,22,13.550567208802535,5.25,45.0,29.0,3.4372141669156346,9.487761805730672,-3.5127684168774334,101.79074916536776
